id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
568230,Eberesche,Sorbus aucuparia,20210806190602,Sorbus,Grünau-Mitte,1993,47024,Ringstraße,12.29674859091764,51.31417127182847,2021-08-06
568882,Sand-Birke,Betula pendula,20210806190602,Betula,Wahren,1960,60695,Rotkehlchenweg,12.326209242028602,51.381770496425986,2021-08-06
570530,Platane,Platanus x acerifolia,20210806190604,Platanus,Schönau,2005,47303,Schönauer Ring,12.28753555821245,51.32918107247814,2021-08-06
570532,Platane,Platanus x acerifolia,20210806190604,Platanus,Schönau,2005,47302,Schönauer Ring,12.287643038293337,51.3291989431946,2021-08-06
572136,Linde,Tilia species,20210806190605,Tilia,Engelsdorf,1930,18555,Sommerlindenstraße,12.490292373114897,51.337394630073696,2021-08-06
572442,Linde,Tilia species,20210806190606,Tilia,Böhlitz-Ehrenberg,1950,57339,Stefan-Zweig-Straße,12.294782555872745,51.355283469873235,2021-08-06
572465,Linde,Tilia species,20210806190606,Tilia,Böhlitz-Ehrenberg,1930,57351,Stefan-Zweig-Straße,12.294866960669347,51.35517236366296,2021-08-06
573397,Linde,Tilia species,20210806190607,Tilia,Engelsdorf,1950,18808,Stresemannstraße,12.49110940847943,51.33923411965279,2021-08-06
575931,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210806190609,Tilia,Engelsdorf,2003,19884,Turmalinstraße,12.48288968058303,51.338479103442914,2021-08-06
575940,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210806190609,Tilia,Engelsdorf,2004,19896,Turmalinstraße,12.481568536954793,51.33750192606385,2021-08-06
575941,Stadt-Linde,Tilia cordata 'Greenspire',20210806190609,Tilia,Engelsdorf,2003,19897,Turmalinstraße,12.482065793169584,51.33776615953324,2021-08-06
575943,Stadt-Linde,Tilia cordata 'Greenspire',20210806190609,Tilia,Engelsdorf,1999,19899,Turmalinstraße,12.483374092913056,51.33872911451332,2021-08-06
575944,Stadt-Linde,Tilia cordata 'Greenspire',20210806190609,Tilia,Engelsdorf,2003,19900,Turmalinstraße,12.482436017499314,51.33803494416706,2021-08-06
575946,Stadt-Linde,Tilia cordata 'Greenspire',20210806190609,Tilia,Engelsdorf,1999,19902,Turmalinstraße,12.482779027649531,51.33828947174396,2021-08-06
575947,Stadt-Linde,Tilia cordata 'Greenspire',20210806190609,Tilia,Engelsdorf,2003,19904,Turmalinstraße,12.481656714345544,51.33746236112975,2021-08-06
576181,Späte Trauben-Kirsche,Prunus serotina,20210806190609,Prunus,Gohlis-Nord,1990,59708,Viertelsweg,12.374297895738845,51.37157222548837,2021-08-06
576271,Linde,Tilia species,20210806190609,Tilia,Schönefeld-Abtnaundorf,1950,2168,Volbedingstraße,12.407130475057775,51.361344520881225,2021-08-06
576682,Eberesche,Sorbus aucuparia,20210806190610,Sorbus,Engelsdorf,1997,19795,Weg 2702,12.481710348250115,51.34014530958494,2021-08-06
576683,Eberesche,Sorbus aucuparia,20210806190610,Sorbus,Engelsdorf,1997,19798,Weg 2702,12.48211581889625,51.33992864421801,2021-08-06
578999,Pyramiden-Pappel,Populus nigra 'Italica',20210806190612,Populus,Baalsdorf,1920,19523,Zum Alten Seebad,12.493725340512546,51.32073048732547,2021-08-06
579000,Weide,Salix species,20210806190612,Salix,Baalsdorf,1960,19524,Zum Alten Seebad,12.49388966538765,51.3206703288886,2021-08-06
579004,Berg-Ahorn,Acer pseudoplatanus,20210806190612,Acer,Baalsdorf,1960,19529,Zum Alten Seebad,12.494949781377686,51.320304665000755,2021-08-06
579042,Weide,Salix species,20210806190612,Salix,Baalsdorf,1960,19581,Zum Alten Seebad,12.502792121790849,51.3168670394649,2021-08-06
579122,Vogel-Kirsche,Prunus avium,20210806190612,Prunus,Althen-Kleinpösna,1950,19111,Zum Althener Sportplatz,12.514121339103532,51.34137474407391,2021-08-06
466473,Berg-Ahorn,Acer pseudoplatanus,20210730190521,Acer,Eutritzsch,1905,3292,Dessauer Straße,12.388122316775835,51.35752995952239,2021-07-30
466474,Berg-Ahorn,Acer pseudoplatanus,20210730190521,Acer,Eutritzsch,1935,3303,Dessauer Straße,12.388805962332597,51.35809285280357,2021-07-30
466475,Spitz-Ahorn,Acer platanoides,20210730190521,Acer,Eutritzsch,1960,3382,Dessauer Straße,12.390324723769668,51.35955199268309,2021-07-30
466710,Stadt-Linde,Tilia cordata 'Greenspire',20210730190521,Tilia,Zentrum-Nordwest,2006,35738,Jahnallee,12.357174905979514,51.34194339663098,2021-07-30
466711,Stadt-Linde,Tilia cordata 'Greenspire',20210730190521,Tilia,Zentrum-Nordwest,2006,35745,Jahnallee,12.356328663549444,51.34174863511578,2021-07-30
466849,Eschen-Ahorn,Acer negundo,20210730190521,Acer,Zentrum-West,1970,38612,Mainzer Straße,12.355497874424977,51.33755500163686,2021-07-30
467040,Japanischer Schnurbaum 'Regent',Sophora japonica 'Regent',20210730190521,Sophora,Schönefeld-Abtnaundorf,2000,675,Rackwitzer Straße,12.398519677814766,51.35841629230436,2021-07-30
467392,Linde,Tilia species,20210730190522,Tilia,Zentrum-Nordwest,1885,54193,Waldstraße,12.35549343338816,51.34844195262476,2021-07-30
467407,Berg-Ahorn,Acer pseudoplatanus,20210730190522,Acer,Zentrum-Nordwest,1980,75638,Waldstraße,12.355549692188287,51.35589030365769,2021-07-30
467408,Berg-Ahorn,Acer pseudoplatanus,20210730190522,Acer,Zentrum-Nordwest,1980,75639,Waldstraße,12.355562352547336,51.35591739189402,2021-07-30
467409,Berg-Ahorn,Acer pseudoplatanus,20210730190522,Acer,Zentrum-Nordwest,1980,75652,Waldstraße,12.355051749590647,51.35629521055811,2021-07-30
468330,Linde,Tilia species,20210730190523,Tilia,Zentrum-Nordwest,1994,42389,Am Sportforum,12.347619455185805,51.35006947539473,2021-07-30
469435,Sand-Birke,Betula pendula,20210730190524,Betula,Schönefeld-Ost,1985,15285,Losinskiweg,12.415645528464111,51.3551268285618,2021-07-30
469437,Eberesche,Sorbus aucuparia,20210730190524,Sorbus,Schönefeld-Ost,1980,15099,Seipelweg,12.416933900430559,51.354105125019984,2021-07-30
469439,Eberesche,Sorbus aucuparia,20210730190524,Sorbus,Schönefeld-Ost,1985,15117,Seipelweg,12.416447106973669,51.35426077257754,2021-07-30
469559,Kaiser-Linde,Tilia x vulgaris 'Pallida',20210730190524,Tilia,Schönefeld-Abtnaundorf,2003,547,Adenauerallee,12.40836153246204,51.35023688060188,2021-07-30
471896,Fichte,Picea species,20210730190526,Picea,Schönefeld-Ost,1990,15021,Bästleinstraße,12.423751976199641,51.3552657272866,2021-07-30
471909,Berg-Ahorn,Acer pseudoplatanus,20210730190526,Acer,Schönefeld-Ost,1990,15026,Bästleinstraße,12.42433308178765,51.35527986133832,2021-07-30
471921,Eschen-Ahorn,Acer negundo,20210730190526,Acer,Schönefeld-Ost,1990,15056,Bästleinstraße,12.426744645337479,51.35524510662495,2021-07-30
472322,Sand-Birke,Betula pendula,20210730190526,Betula,Schönefeld-Ost,1988,15038,Bästleinstraße,12.425257838749552,51.35527762624581,2021-07-30
473169,Linde,Tilia species,20210730190527,Tilia,Zentrum-West,1885,37744,Ferdinand-Lassalle-Straße,12.362043648147687,51.33603312231957,2021-07-30
473170,Linde,Tilia species,20210730190527,Tilia,Zentrum-Nordwest,1885,54201,Waldstraße,12.355317180946995,51.34916046425031,2021-07-30
473171,Berg-Ahorn,Acer pseudoplatanus,20210730190527,Acer,Zentrum-Nordwest,1980,75653,Waldstraße,12.355098969754293,51.35626848567191,2021-07-30
473172,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-Nordwest,2006,35739,Jahnallee,12.357045776961105,51.34191646725636,2021-07-30
473173,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-Nordwest,2006,35740,Jahnallee,12.356930182304675,51.34188642556481,2021-07-30
473174,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-Nordwest,2006,35746,Jahnallee,12.356209097939074,51.3417227302416,2021-07-30
473175,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-Nordwest,2006,35747,Jahnallee,12.356084870755483,51.34169797913328,2021-07-30
473176,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-Nordwest,2006,35764,Jahnallee,12.354102938986491,51.34126060951718,2021-07-30
473177,Linde,Tilia species,20210730190527,Tilia,Zentrum-West,1920,35793,Jahnallee,12.350487340939713,51.34028257440664,2021-07-30
473178,Linde,Tilia species,20210730190527,Tilia,Zentrum-West,1920,35810,Jahnallee,12.352811806393438,51.34067045990832,2021-07-30
473179,Linde,Tilia species,20210730190527,Tilia,Zentrum-West,1920,35867,Jahnallee,12.35488710324024,51.34113667377606,2021-07-30
473180,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-West,2006,35879,Jahnallee,12.357140611476337,51.341753297276036,2021-07-30
473181,Stadt-Linde,Tilia cordata 'Greenspire',20210730190527,Tilia,Zentrum-West,2006,35880,Jahnallee,12.357014707869643,51.341730218186754,2021-07-30
474022,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210730190528,Robinia,Volkmarsdorf,2000,9080,Hermann-Liebmann-Straße,12.406154716299536,51.34329358030709,2021-07-30
474157,Linde,Tilia species,20210730190528,Tilia,Schönefeld-Ost,1970,15027,Bästleinstraße,12.42461579855434,51.35528194315708,2021-07-30
474568,Kaiser-Linde,Tilia x vulgaris 'Pallida',20210730190528,Tilia,Schönefeld-Ost,2001,646,Adenauerallee,12.424341784325629,51.35207586881439,2021-07-30
476128,Sand-Birke,Betula pendula,20210730190530,Betula,Holzhausen,1999,26683,Auf dem Colmberg,12.490429793779514,51.28771258393091,2021-07-30
477573,Stadt-Linde,Tilia cordata 'Greenspire',20210730190531,Tilia,Zentrum-West,2021,35827,Jahnallee,12.350674032540308,51.34019272155102,2021-07-30
477574,Stadt-Linde,Tilia cordata 'Greenspire',20210730190531,Tilia,Zentrum-Nordwest,2021,35690,Jahnallee,12.350644635247432,51.340488231316925,2021-07-30
478659,Linde,Tilia species,20210730190532,Tilia,Wiederitzsch,1920,63930,Bahnhofstraße,12.350163338395863,51.38672952497847,2021-07-30
478689,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210730190532,Tilia,Wiederitzsch,1999,63964,Bahnhofstraße,12.351434688400257,51.38686747269699,2021-07-30
478732,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210730190532,Tilia,Wiederitzsch,1999,64016,Bahnhofstraße,12.36083185849705,51.38866203046029,2021-07-30
481663,Berg-Ahorn,Acer pseudoplatanus,20210730190535,Acer,Schönefeld-Ost,1975,15156,Shukowstraße,12.416271966890529,51.35151815649499,2021-07-30
481667,Eberesche,Sorbus aucuparia,20210730190535,Sorbus,Schönefeld-Ost,1980,15216,Shukowstraße,12.4152940432665,51.35373894636122,2021-07-30
482966,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210730190536,Pyrus,Heiterblick,1996,14112,Debyestraße,12.468057613559655,51.36635481446749,2021-07-30
483037,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64424,Delitzscher Landstraße,12.362058300864021,51.41160248044944,2021-07-30
483038,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64425,Delitzscher Landstraße,12.362018928522273,51.41168928499703,2021-07-30
483039,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64426,Delitzscher Landstraße,12.361981916273654,51.41177506340782,2021-07-30
483040,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64427,Delitzscher Landstraße,12.361937164262484,51.411857879359644,2021-07-30
483041,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64428,Delitzscher Landstraße,12.361878667133912,51.41194461288906,2021-07-30
483042,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64429,Delitzscher Landstraße,12.361830119346003,51.41202590427435,2021-07-30
483043,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64430,Delitzscher Landstraße,12.361770222854949,51.41210945834191,2021-07-30
483044,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64431,Delitzscher Landstraße,12.361711661485057,51.4121898046207,2021-07-30
483045,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64432,Delitzscher Landstraße,12.36165022076016,51.41227269426804,2021-07-30
483046,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64433,Delitzscher Landstraße,12.361588043384184,51.41235089042383,2021-07-30
483047,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64434,Delitzscher Landstraße,12.3615255307181,51.4124324067658,2021-07-30
483048,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64435,Delitzscher Landstraße,12.361459747895678,51.41251825645967,2021-07-30
483049,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64436,Delitzscher Landstraße,12.361399446255506,51.41259883320443,2021-07-30
483050,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64437,Delitzscher Landstraße,12.361341955077691,51.412680552507275,2021-07-30
483051,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64438,Delitzscher Landstraße,12.361287582348126,51.412763061551395,2021-07-30
483052,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64439,Delitzscher Landstraße,12.361229448929667,51.41284593554925,2021-07-30
483053,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64440,Delitzscher Landstraße,12.361171535303377,51.41292998368736,2021-07-30
483054,Winter-Linde,Tilia cordata,20210730190536,Tilia,Wiederitzsch,2001,64441,Delitzscher Landstraße,12.36111391517067,51.41301143015686,2021-07-30
483637,Berg-Ahorn,Acer pseudoplatanus,20210730190536,Acer,Eutritzsch,1935,3294,Dessauer Straße,12.388251217656272,51.35763770499822,2021-07-30
483725,Blut-Ahorn 'Deborah',Acer platanoides 'Deborah',20210730190536,Acer,Eutritzsch,1997,3381,Dessauer Straße,12.390250910262996,51.359490897149534,2021-07-30
483745,Silber-Linde,Tilia tomentosa,20210730190536,Tilia,Eutritzsch,1930,3425,Dessauer Straße,12.39249600385981,51.361283232948956,2021-07-30
486827,Linde,Tilia species,20210730190539,Tilia,Zentrum-West,1885,37531,Ferdinand-Lassalle-Straße,12.354631323874376,51.33217719894403,2021-07-30
487966,Pappel,Populus species,20210730190540,Populus,Schönefeld-Ost,1980,15403,Fritz-Siemon-Straße,12.419458657612855,51.35179781697251,2021-07-30
487976,Pappel,Populus species,20210730190540,Populus,Schönefeld-Ost,1980,15404,Fritz-Siemon-Straße,12.419477340004656,51.351795080862665,2021-07-30
491966,Stadt-Linde,Tilia cordata 'Greenspire',20210730190544,Tilia,Zentrum-West,2014,35854,Jahnallee,12.354295359272523,51.34111862482857,2021-07-30
497904,Eschen-Ahorn,Acer negundo,20210730190549,Acer,Zentrum-West,1970,38613,Mainzer Straße,12.355463071268451,51.337503578760234,2021-07-30
498367,Stiel-Eiche,Quercus robur,20210730190549,Quercus,Zentrum-West,2002,37323,Marschnerstraße,12.356014038319564,51.337034391527304,2021-07-30
501817,Weide,Salix species,20210730190553,Salix,Holzhausen,1970,27669,Nußbaumallee,12.450320322131219,51.31361872923602,2021-07-30
501818,Weide,Salix species,20210730190553,Salix,Holzhausen,1970,27670,Nußbaumallee,12.450372626470761,51.31369775627266,2021-07-30
502680,Schmalblättrige Ölweide,Elaeagnus angustifolia,20210730190553,Elaeagnus,Burghausen-Rückmarsdorf,1990,74290,Parkplatz 7501,12.264763005816008,51.35526286423934,2021-07-30
503919,Berg-Ahorn,Acer pseudoplatanus,20210730190554,Acer,Böhlitz-Ehrenberg,1940,57323,Pestalozzistraße,12.288103079445223,51.358646554840675,2021-07-30
505399,Fächerblattbaum,Ginkgo biloba,20210730190556,Ginkgo,Schönefeld-Abtnaundorf,2000,673,Rackwitzer Straße,12.398540695811173,51.358045487686475,2021-07-30
505400,Fächerblattbaum,Ginkgo biloba,20210730190556,Ginkgo,Schönefeld-Abtnaundorf,2000,674,Rackwitzer Straße,12.398580472852158,51.35810150458988,2021-07-30
511255,Schwedische Mehlbeere,Sorbus intermedia,20210730190601,Sorbus,Gohlis-Süd,1960,54674,Stallbaumstraße,12.355964618080742,51.36092842800195,2021-07-30
512403,Eberesche,Sorbus aucuparia,20210730190602,Sorbus,Holzhausen,2002,28273,Stötteritzer Landstraße,12.449490420520476,51.31170660998991,2021-07-30
512636,Rotdorn,Crataegus laevigata 'Paul's Scarlet',20210730190602,Crataegus,Böhlitz-Ehrenberg,2000,57556,Südstraße,12.292483700185882,51.35773205245196,2021-07-30
514322,Stadt-Linde,Tilia cordata 'Greenspire',20210730190604,Tilia,Zentrum-Nordwest,2013,42518,Am Sportforum,12.343571047578612,51.35115312204678,2021-07-30
515057,Spitz-Ahorn,Acer platanoides,20210730190604,Acer,Zentrum-West,1980,71976,Weg 0405,12.358344902047135,51.339790451409534,2021-07-30
517766,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64546,Zum Feld,12.376618566985128,51.40111317216807,2021-07-30
517768,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64548,Zum Feld,12.376829428457057,51.40115719857786,2021-07-30
517774,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64554,Zum Feld,12.377251003907876,51.401245336883726,2021-07-30
517782,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64562,Zum Feld,12.378024266723221,51.40140673331036,2021-07-30
517785,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64565,Zum Feld,12.378234987373554,51.401450754011144,2021-07-30
517786,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64566,Zum Feld,12.37830532170694,51.40146545957955,2021-07-30
517787,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64567,Zum Feld,12.378375656086828,51.401480165106314,2021-07-30
517793,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64573,Zum Feld,12.378797386407795,51.40156821131567,2021-07-30
517795,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64575,Zum Feld,12.378937917396557,51.40159752870674,2021-07-30
517797,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64577,Zum Feld,12.379078443433048,51.40162693575623,2021-07-30
517801,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64581,Zum Feld,12.379359644806796,51.401685662745194,2021-07-30
517802,Kiefer,Pinus species,20210730190607,Pinus,Wiederitzsch,1987,64582,Zum Feld,12.380438668673028,51.401828611037494,2021-07-30
517803,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64584,Zum Feld,12.379559987790465,51.401725131736896,2021-07-30
517807,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64588,Zum Feld,12.380060371854174,51.401830852370466,2021-07-30
517814,Weißdorn,Crataegus species,20210730190607,Crataegus,Wiederitzsch,1982,64595,Zum Feld,12.381396358597613,51.40203413278858,2021-07-30
517818,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64599,Zum Feld,12.381061152249904,51.40204219749232,2021-07-30
517820,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64601,Zum Feld,12.381204224964309,51.40207237842603,2021-07-30
517827,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64608,Zum Feld,12.381776081806692,51.40219318063255,2021-07-30
517831,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64612,Zum Feld,12.382133545838983,51.402268715502274,2021-07-30
517833,Sand-Birke,Betula pendula,20210730190607,Betula,Wiederitzsch,1996,64614,Zum Feld,12.38225984875628,51.40229294405639,2021-07-30
517834,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64615,Zum Feld,12.382303157133611,51.402287436344494,2021-07-30
517835,Sand-Birke,Betula pendula,20210730190607,Betula,Wiederitzsch,1996,64616,Zum Feld,12.382384757105093,51.40230383025342,2021-07-30
517846,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64627,Zum Feld,12.383282806983809,51.40248389970195,2021-07-30
517847,Berg-Ahorn,Acer pseudoplatanus,20210730190607,Acer,Wiederitzsch,1982,64628,Zum Feld,12.383364407677991,51.40250029293776,2021-07-30
518394,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210730190607,Carpinus,Neustadt-Neuschönefeld,2001,8304,Mariannenstraße,12.404245683738761,51.3470140833917,2021-07-30
519088,Winter-Linde,Tilia cordata,20210730190608,Tilia,Engelsdorf,2005,7884,Permoserstraße,12.48057880484498,51.35203136786402,2021-07-30
519756,Eberesche,Sorbus aucuparia,20210730190609,Sorbus,Schönefeld-Ost,1980,15091,Seipelweg,12.416424950467759,51.35410828574352,2021-07-30
519766,Berg-Ahorn,Acer pseudoplatanus,20210730190609,Acer,Schönefeld-Ost,1985,15145,Shukowstraße,12.415282123456999,51.35233841311257,2021-07-30
519771,Sand-Birke,Betula pendula,20210730190609,Betula,Schönefeld-Ost,1975,15151,Shukowstraße,12.416604638236768,51.351535660662464,2021-07-30
519802,Eberesche,Sorbus aucuparia,20210730190609,Sorbus,Schönefeld-Ost,1980,15208,Shukowstraße,12.415290122736373,51.35340041700708,2021-07-30
519806,Weide,Salix species,20210730190609,Salix,Schönefeld-Ost,1980,15222,Shukowstraße,12.415293558907564,51.353938871444264,2021-07-30
519819,Eberesche,Sorbus aucuparia,20210730190609,Sorbus,Schönefeld-Ost,1980,15254,Shukowstraße,12.415292822041813,51.35481162918815,2021-07-30
519821,Berg-Ahorn,Acer pseudoplatanus,20210730190609,Acer,Schönefeld-Ost,1980,15259,Shukowstraße,12.415043970970178,51.35441228971197,2021-07-30
519825,Eberesche,Sorbus aucuparia,20210730190609,Sorbus,Schönefeld-Ost,1980,15251,Shukowstraße,12.415289774134914,51.35467188568939,2021-07-30
520356,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48130,Saturnstraße,12.272518993187633,51.325163197263954,2021-07-30
520357,Spitz-Ahorn,Acer platanoides,20210730190609,Acer,Grünau-Nord,1985,48145,Saturnstraße,12.272107634274892,51.32606400622046,2021-07-30
520358,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48129,Saturnstraße,12.272557690850375,51.325089267067156,2021-07-30
520363,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48115,Saturnstraße,12.27257268169533,51.32499391783416,2021-07-30
520364,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48116,Saturnstraße,12.272462911538897,51.32523978038328,2021-07-30
520365,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48117,Saturnstraße,12.272419342286991,51.32534498686955,2021-07-30
520366,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48118,Saturnstraße,12.272362514035589,51.3254752480667,2021-07-30
520367,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48120,Saturnstraße,12.27228843085846,51.325642253266864,2021-07-30
520368,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48121,Saturnstraße,12.272248450873127,51.325723258929784,2021-07-30
520369,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48122,Saturnstraße,12.272209345020276,51.325811300446574,2021-07-30
520370,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48123,Saturnstraße,12.272177419381423,51.32589204408291,2021-07-30
520371,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48124,Saturnstraße,12.272138637903243,51.32597703509972,2021-07-30
520372,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48125,Saturnstraße,12.272064963663613,51.32613712413842,2021-07-30
520373,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48126,Saturnstraße,12.272031175132124,51.32621296743666,2021-07-30
520374,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48127,Saturnstraße,12.271971334634971,51.32638183340669,2021-07-30
520375,Platane,Platanus x acerifolia,20210730190609,Platanus,Grünau-Nord,2000,48128,Saturnstraße,12.27194324530331,51.3264487253454,2021-07-30
521036,Linde,Tilia species,20210730190610,Tilia,Zentrum-West,1885,37741,Ferdinand-Lassalle-Straße,12.362272863499141,51.33615718898999,2021-07-30
521627,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64457,Delitzscher Landstraße,12.361489458005636,51.4113932396738,2021-07-30
521628,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64458,Delitzscher Landstraße,12.36149868632211,51.411477721110764,2021-07-30
521629,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64459,Delitzscher Landstraße,12.3614800078346,51.41155231012435,2021-07-30
521630,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64460,Delitzscher Landstraße,12.36146016344311,51.41162966100402,2021-07-30
521631,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64461,Delitzscher Landstraße,12.361427637889596,51.41171742905129,2021-07-30
521632,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64462,Delitzscher Landstraße,12.361399013546114,51.41179988858502,2021-07-30
521633,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64463,Delitzscher Landstraße,12.361366664905372,51.41188208433524,2021-07-30
521634,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64464,Delitzscher Landstraße,12.361331060319369,51.41196087895803,2021-07-30
521635,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64465,Delitzscher Landstraße,12.361292764171953,51.41204644835786,2021-07-30
521636,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64466,Delitzscher Landstraße,12.361243805209012,51.412137353799885,2021-07-30
521637,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64467,Delitzscher Landstraße,12.361196658909398,51.41222425276892,2021-07-30
521638,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64468,Delitzscher Landstraße,12.361148501789257,51.41231121888668,2021-07-30
521639,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64469,Delitzscher Landstraße,12.361101959462184,51.412400110099895,2021-07-30
521640,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64470,Delitzscher Landstraße,12.361057028015193,51.41248849794874,2021-07-30
521641,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64471,Delitzscher Landstraße,12.36101022909271,51.41257684370674,2021-07-30
521642,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64472,Delitzscher Landstraße,12.360966551157771,51.41266094265451,2021-07-30
