"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
188655,24,"Feld-Ulme","Ulmus minor","20210402190527","82526a7c-fb08-4f5f-9715-56be2126b4e8","Ulmus","0101000020E61000001B7D0CCF9582284053D9089437AD4940","Burghausen-Rückmarsdorf",1998,"57936","Bienitzstraße",1617649250000,12.255049200319766,51.35325861389233,2390883,73,"Linde","Tilia species","20220401190527","c7a32a79-7b6c-4dd6-866b-8bcad97d2c2f","Tilia","0101000020E61000001B7D0CCF9582284053D9089437AD4940","Burghausen-Rückmarsdorf",1950,"57936","Bienitzstraße",1648842681000,12.255049200319766,51.35325861389233
206392,72,"Haus-Pflaume","Prunus domestica","20210402190544","ee7212ff-a1c0-4647-8ab8-08675e6eda8b","Prunus","0101000020E610000095437D93C8FA284005002673D1A64940","Holzhausen",1950,"27364","Kleinpösnaer Straße",1617649250000,12.489811524430289,51.30326690059159,2435389,18,"Haus-Pflaume","Prunus domestica","20220401190555","642ac581-e135-4b5e-8291-5743beda70e2","Prunus","0101000020E610000034CBF771C5FA2840FE877041D1A64940","Holzhausen",2005,"27364","Kleinpösnaer Straße",1648842681000,12.489787637232077,51.30326097483338
213780,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190551","b1338626-806c-4d13-9c1c-38edb167b4da","Malus","0101000020E6100000128981A011EE2840BAA9C14924B34940","Plaußig-Portitz",2019,"14737","Merkwitzer Landstraße",1617649250000,12.464978233158522,51.399544925272,2439455,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","077b1a0c-d461-4f52-815b-7aab20983dc3","Malus","0101000020E6100000128981A011EE2840BAA9C14924B34940","Plaußig-Portitz",2020,"14737","Merkwitzer Landstraße",1648842681000,12.464978233158522,51.399544925272
213816,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190551","99b281f8-44e3-4da0-ad4f-e4a86e7dc8bf","Malus","0101000020E6100000A60D47A0C9EF284078965EA67EB34940","Plaußig-Portitz",2019,"14780","Merkwitzer Landstraße",1617649250000,12.468335159944058,51.40230254763168,2439458,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","bcaa4311-779d-45f7-bcb6-acb0cc982345","Malus","0101000020E6100000A60D47A0C9EF284078965EA67EB34940","Plaußig-Portitz",2020,"14780","Merkwitzer Landstraße",1648842681000,12.468335159944058,51.40230254763168
213821,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","508bf15e-3d5f-4c69-8f53-2808cddd4ef2","Malus","0101000020E6100000DB418A902CF028406E3361D48FB34940","Plaußig-Portitz",2019,"14788","Merkwitzer Landstraße",1617649250000,12.46909000098906,51.402826831303955,2439681,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","92b37de7-c3ad-4e34-a856-11b5b5d940ab","Malus","0101000020E6100000DB418A902CF028406E3361D48FB34940","Plaußig-Portitz",2020,"14788","Merkwitzer Landstraße",1648842681000,12.46909000098906,51.402826831303955
213832,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190551","7902b603-e3fb-4ed0-9227-e02d5017c580","Malus","0101000020E6100000D37F4805BBEC28404FF37613D7B24940","Plaußig-Portitz",2019,"14811","Merkwitzer Landstraße",1617649250000,12.462364354228987,51.397188599663984,2439631,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","02dcf557-2ca1-47a4-81d3-5e3792d22985","Malus","0101000020E6100000D37F4805BBEC28404FF37613D7B24940","Plaußig-Portitz",2020,"14811","Merkwitzer Landstraße",1648842681000,12.462364354228987,51.397188599663984
213838,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","fc6ae3e1-02ff-4c5b-9e89-21a212da6247","Prunus","0101000020E610000027358FBA0BED28401D13947FEAB24940","Plaußig-Portitz",2019,"14820","Merkwitzer Landstraße",1617649250000,12.46298010824337,51.39778132181366,2439708,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","50bccf76-5726-48cb-abac-d884c71fc824","Prunus","0101000020E610000027358FBA0BED28401E13947FEAB24940","Plaußig-Portitz",2020,"14820","Merkwitzer Landstraße",1648842681000,12.46298010824337,51.39778132181367
213844,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","9ee1dd4a-f305-437c-9b0f-bd5b3d19c13b","Prunus","0101000020E61000009679113150ED28409B1830DEFBB24940","Plaußig-Portitz",2019,"14827","Merkwitzer Landstraße",1617649250000,12.463502438910648,51.398311398968154,2439709,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","0ce1bef8-2442-46a9-ad02-25112cfab96c","Prunus","0101000020E61000009679113150ED28409B1830DEFBB24940","Plaußig-Portitz",2020,"14827","Merkwitzer Landstraße",1648842681000,12.463502438910648,51.398311398968154
213856,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190551","1f5e8712-0606-4845-9841-34ff54c29046","Malus","0101000020E6100000ED5E6EF8F5ED284037EF500926B34940","Plaußig-Portitz",2019,"14846","Merkwitzer Landstraße",1617649250000,12.464767230484961,51.39959827854039,2439636,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","9a89bb41-7722-42e6-a7a8-20dd9b387f73","Malus","0101000020E6100000EE5E6EF8F5ED284038EF500926B34940","Plaußig-Portitz",2020,"14846","Merkwitzer Landstraße",1648842681000,12.464767230484963,51.399598278540395
213861,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","e2644815-908c-42c5-a405-04a06c44e780","Malus","0101000020E6100000A401E8983FEE28403E2ADB0037B34940","Plaußig-Portitz",2019,"14853","Merkwitzer Landstraße",1617649250000,12.465328958817572,51.400116068853535,2439652,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","808eed65-01ba-46c5-ae25-af1edc1336dc","Malus","0101000020E6100000A401E8983FEE28403E2ADB0037B34940","Plaußig-Portitz",2020,"14853","Merkwitzer Landstraße",1648842681000,12.465328958817572,51.400116068853535
237162,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190615","6e7d2a95-4350-4748-b64d-4bd3bd77fe70","Malus","0101000020E6100000C2581A2EE8ED2840E9ADC66E1AB34940","Plaußig-Portitz",2019,"14733","Merkwitzer Landstraße",1617649250000,12.46466201850524,51.399244162570376,2439453,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","39a88323-6242-4e61-843a-36b81aaf9c8a","Malus","0101000020E6100000C2581A2EE8ED2840E9ADC66E1AB34940","Plaußig-Portitz",2020,"14733","Merkwitzer Landstraße",1648842681000,12.46466201850524,51.399244162570376
237170,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190615","1d29385f-22d1-4828-976c-1d6c4952990e","Malus","0101000020E6100000252EC4F01EED2840160851F8EEB24940","Plaußig-Portitz",2019,"14822","Merkwitzer Landstraße",1617649250000,12.463126682231698,51.39791778523083,2439693,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","ed84fe66-c7ba-4f07-b34f-e705922dc94b","Malus","0101000020E6100000252EC4F01EED2840160851F8EEB24940","Plaußig-Portitz",2020,"14822","Merkwitzer Landstraße",1648842681000,12.463126682231698,51.39791778523083
237175,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190615","9f5a0ffc-4c00-48e8-a5f9-88813f702067","Malus","0101000020E6100000FE88C3121FEE2840862617932FB34940","Plaußig-Portitz",2019,"14850","Merkwitzer Landstraße",1617649250000,12.465080820435556,51.39988936071772,2439637,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","4043bdbe-bf31-44df-9d79-8fa971cc5158","Malus","0101000020E6100000FE88C3121FEE2840862617932FB34940","Plaußig-Portitz",2020,"14850","Merkwitzer Landstraße",1648842681000,12.465080820435556,51.39988936071772
237180,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190615","185df44e-da4f-4918-af15-d94c6c670ae8","Prunus","0101000020E6100000161A2506B4EF2840FD75B3A681B34940","Plaußig-Portitz",2019,"14890","Merkwitzer Landstraße",1617649250000,12.468170349148789,51.40239413988818,2439723,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","dbde328b-ba18-4009-af57-2589fe28a258","Prunus","0101000020E6100000161A2506B4EF2840FE75B3A681B34940","Plaußig-Portitz",2020,"14890","Merkwitzer Landstraße",1648842681000,12.468170349148789,51.40239413988819
237928,2,"Brabanter Silber-Linde","Tilia tomentosa 'Brabant'","20210402190615","5846213d-9ad4-4029-94c8-938c247c6dd8","Tilia","0101000020E61000001EF9C615DDEA2840BB3641DE38AD4940","Paunsdorf",2020,"50226","Heiterblickallee",1617649250000,12.458717995203695,51.35329797920482,2439072,31,"Eberesche","Sorbus aucuparia","20220401190557","a7d20377-395d-42b8-8314-4f8eaf245484","Sorbus","0101000020E61000001EF9C615DDEA2840BB3641DE38AD4940","Paunsdorf",1992,"50226","Heiterblickallee",1648842681000,12.458717995203695,51.35329797920482
203051,45,"Haus-Pflaume","Prunus domestica","20210402190541","12f99662-9bc9-410c-8c78-8114b7d57937","Prunus","0101000020E610000035C7975A240E29408F96AF0930AA4940","Althen-Kleinpösna",1977,"19760","Hersvelder Straße",1617649250000,12.527621108081442,51.329590998398196,2412676,23,"Haus-Pflaume","Prunus domestica","20220401190540","56ba695c-6871-40ee-b59d-18d4af887359","Prunus","0101000020E610000035C7975A240E29408E96AF0930AA4940","Althen-Kleinpösna",2000,"19760","Hersvelder Straße",1648842681000,12.527621108081442,51.32959099839819
213870,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190552","e3d78466-6807-4357-ab02-0e6f7eb5d483","Malus","0101000020E6100000FB4BE4FEB8EE28404B753E2252B34940","Plaußig-Portitz",2019,"14865","Merkwitzer Landstraße",1617649250000,12.466255154960882,51.40094402360645,2439665,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","95bab10d-fc64-414d-a544-d5fa55a5cc29","Malus","0101000020E6100000FB4BE4FEB8EE28404B753E2252B34940","Plaußig-Portitz",2020,"14865","Merkwitzer Landstraße",1648842681000,12.466255154960882,51.40094402360645
213875,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190552","2ab4f0c2-cbec-4eac-8f92-ed5cf86aebf5","Malus","0101000020E6100000CF58A62D0AEF2840288C3F5C62B34940","Plaußig-Portitz",2019,"14875","Merkwitzer Landstraße",1617649250000,12.466874529415149,51.40143921950249,2439685,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","08e76f8e-0ef9-4fcf-8ec1-2b1ee718ac32","Malus","0101000020E6100000CF58A62D0AEF2840288C3F5C62B34940","Plaußig-Portitz",2020,"14875","Merkwitzer Landstraße",1648842681000,12.466874529415149,51.40143921950249
213880,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190552","7ef1145b-be74-433f-9e16-64002e555f0c","Prunus","0101000020E6100000F799866E50EF28407540331D70B34940","Plaußig-Portitz",2019,"14882","Merkwitzer Landstraße",1617649250000,12.46741052048763,51.40185894968537,2439715,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","53e22e74-50c4-454e-9c32-99dcf20cbc8a","Prunus","0101000020E6100000F799866E50EF28407540331D70B34940","Plaußig-Portitz",2020,"14882","Merkwitzer Landstraße",1648842681000,12.46741052048763,51.40185894968537
213886,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190552","e0df317d-0b9c-4341-bcaf-c5aacc88e49a","Malus","0101000020E6100000976A40C79BEF28402EF6376D7DB34940","Plaußig-Portitz",2019,"14888","Merkwitzer Landstraße",1617649250000,12.467985369313551,51.402265217137355,2439667,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","1000627a-abfe-451d-b93e-008855984d29","Malus","0101000020E6100000966A40C79BEF28402EF6376D7DB34940","Plaußig-Portitz",2020,"14888","Merkwitzer Landstraße",1648842681000,12.46798536931355,51.402265217137355
213902,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190552","6034a7f5-ced2-4e47-9674-d6e2fc7eff17","Malus","0101000020E610000017775B948CF02840FBA3096EA7B34940","Plaußig-Portitz",2019,"14908","Merkwitzer Landstraße",1617649250000,12.469822536626038,51.403547053057956,2439687,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","910b6923-7bdc-442e-a013-75a81fad9c3e","Malus","0101000020E610000017775B948CF02840FAA3096EA7B34940","Plaußig-Portitz",2020,"14908","Merkwitzer Landstraße",1648842681000,12.469822536626038,51.40354705305795
213904,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190552","8a2bd976-bf96-46ee-abe9-d2948fb5e534","Prunus","0101000020E61000007E87AE02A2F02840C24BF207ACB34940","Plaußig-Portitz",2019,"14910","Merkwitzer Landstraße",1617649250000,12.469986041836588,51.40368747073036,2439742,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","1fcfcea9-8dda-4322-aafe-e081696635e2","Prunus","0101000020E61000007E87AE02A2F02840C24BF207ACB34940","Plaußig-Portitz",2020,"14910","Merkwitzer Landstraße",1648842681000,12.469986041836588,51.40368747073036
228417,92,"Linde","Tilia species","20210402190606","09c043eb-f661-4f2c-a936-d182f2ad3bc0","Tilia","0101000020E610000067ED82D598C328405F7D23FB23B34940","Wiederitzsch",1930,"64821","Stentzlerstraße",1617649250000,12.382025406105369,51.399535553292246,2418479,23,"Linde","Tilia species","20220401190544","b776671f-61de-44af-b669-e1aa7d27b6ad","Tilia","0101000020E610000067ED82D598C328405F7D23FB23B34940","Wiederitzsch",2000,"64821","Stentzlerstraße",1648842681000,12.382025406105369,51.399535553292246
193009,29,"Eberesche","Sorbus aucuparia","20210402190531","89864697-d327-481a-a832-b8520ee7267b","Sorbus","0101000020E610000072888B7A2CBC28406619162697B34940","Wiederitzsch",1993,"64336","Delitzscher Landstraße",1617649250000,12.367526845486484,51.403050194540626,2405651,63,"Eschen-Ahorn","Acer negundo","20220401190536","a59a169e-2c5c-4cfc-9430-4e8e8d559a32","Acer","0101000020E610000072888B7A2CBC28406619162697B34940","Wiederitzsch",1960,"64336","Delitzscher Landstraße",1648842681000,12.367526845486484,51.403050194540626
188674,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20210402190527","0df74ee6-5f9b-4214-a4e5-4c82bd42a9e2","Tilia","0101000020E61000000F99FDF4718328406AB6A50948AD4940","Burghausen-Rückmarsdorf",2013,"74519","Bienitzstraße",1617649250000,12.256728797871373,51.35376091567453,2428456,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190550","6712ec34-278e-4702-b008-4efd680df8a5","Tilia","0101000020E61000000F99FDF4718328406AB6A50948AD4940","Burghausen-Rückmarsdorf",2014,"74519","Bienitzstraße",1648842681000,12.256728797871373,51.35376091567453
198688,42,"Kugel-Spitz-Ahorn","Acer platanoides 'Globosum'","20210402190536","84f66dc9-3e30-4899-8d7f-15ec9af0e7e9","Acer","0101000020E61000003A9C877BAAA8284090BDF7E594AB4940","Altlindenau",1980,"54910","Friesenstraße",1617649250000,12.329425678543078,51.34048151585296,2439519,93,"Kugel-Spitz-Ahorn","Acer platanoides 'Globosum'","20220401190557","fe4756c1-aa45-41df-972e-49e9bed1ab24","Acer","0101000020E61000003A9C877BAAA8284090BDF7E594AB4940","Altlindenau",1930,"54910","Friesenstraße",1648842681000,12.329425678543078,51.34048151585296
213762,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","86e0b843-f900-4350-ba52-1aad618033dc","Malus","0101000020E61000000E9A289B4DED28400C10FFB0F2B24940","Plaußig-Portitz",2019,"14715","Merkwitzer Landstraße",1617649250000,12.463482712465545,51.39803135351403,2439672,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","b3076bd4-6af7-4a59-847e-c34682b94770","Malus","0101000020E61000000E9A289B4DED28400D10FFB0F2B24940","Plaußig-Portitz",2020,"14715","Merkwitzer Landstraße",1648842681000,12.463482712465545,51.398031353514035
213763,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190551","a36bc3ca-4e22-4a51-80b3-d09a9aa703d5","Malus","0101000020E61000001B8C132D8DED28401C2A3FAC02B34940","Plaußig-Portitz",2019,"14722","Merkwitzer Landstraße",1617649250000,12.463967713009017,51.39851906856731,2439451,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","8fc9d1ff-fb67-40e9-b778-d6ac690e295d","Malus","0101000020E61000001B8C132D8DED28401C2A3FAC02B34940","Plaußig-Portitz",2020,"14722","Merkwitzer Landstraße",1648842681000,12.463967713009017,51.39851906856731
213789,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","6c715cf4-783f-4456-8a1a-04092cbddaaa","Prunus","0101000020E61000009C5C60C79DEE2840D2C1D2C444B34940","Plaußig-Portitz",2019,"14752","Merkwitzer Landstraße",1617649250000,12.466047506821546,51.40053615847468,2439729,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","9b1e63e3-d373-450c-a9fc-44fddf5c117e","Prunus","0101000020E61000009C5C60C79DEE2840D2C1D2C444B34940","Plaußig-Portitz",2020,"14752","Merkwitzer Landstraße",1648842681000,12.466047506821546,51.40053615847468
213817,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190551","ab5da943-8413-4e72-a765-3bc4bc9c90a4","Prunus","0101000020E610000021A3F178D6EF2840A1C2ADBA80B34940","Plaußig-Portitz",2019,"14781","Merkwitzer Landstraße",1617649250000,12.468433169838649,51.40236600384129,2439720,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","12c1fa2a-6959-4601-93e4-04a6102ab6d4","Prunus","0101000020E610000022A3F178D6EF2840A1C2ADBA80B34940","Plaußig-Portitz",2020,"14781","Merkwitzer Landstraße",1648842681000,12.46843316983865,51.40236600384129
213833,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","7f4ae2cf-0cf2-4d9f-af87-0c665fe8d47b","Malus","0101000020E61000009A6E6B1BD0EC28401010A119DCB24940","Plaußig-Portitz",2019,"14813","Merkwitzer Landstraße",1617649250000,12.46252523123194,51.39734192242042,2439656,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","b0fbacb2-1e33-4fa0-9ef6-7923eb3e7e9a","Malus","0101000020E61000009A6E6B1BD0EC28401010A119DCB24940","Plaußig-Portitz",2020,"14813","Merkwitzer Landstraße",1648842681000,12.46252523123194,51.39734192242042
213836,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","bedbb517-0882-4740-a810-1415879887a8","Prunus","0101000020E61000003908D977F6EC2840164AD23CE5B24940","Plaußig-Portitz",2019,"14817","Merkwitzer Landstraße",1617649250000,12.462817902796916,51.39762077587163,2439732,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","a1f06e66-2710-4e38-a128-dda9b9880a0b","Prunus","0101000020E61000003908D977F6EC2840164AD23CE5B24940","Plaußig-Portitz",2020,"14817","Merkwitzer Landstraße",1648842681000,12.462817902796916,51.39762077587163
213842,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","9dd61cde-dc86-44a9-ae95-3c82505e4960","Malus","0101000020E6100000801F3E973DED284097AB18EFF6B24940","Plaußig-Portitz",2019,"14825","Merkwitzer Landstraße",1617649250000,12.463360525449161,51.398160826726944,2439658,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","d5ff958c-0853-41b8-a1c3-ae3925b8c476","Malus","0101000020E6100000801F3E973DED284097AB18EFF6B24940","Plaußig-Portitz",2020,"14825","Merkwitzer Landstraße",1648842681000,12.463360525449161,51.398160826726944
213846,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","03389d72-5870-4fc5-9e1f-cda30c376112","Prunus","0101000020E61000004A37FBF46DED2840FBC6F75103B34940","Plaußig-Portitz",2019,"14831","Merkwitzer Landstraße",1617649250000,12.463729530015957,51.39853882406711,2439734,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","304c09bc-b3a5-4c17-ad05-9387d2af41ae","Prunus","0101000020E61000004A37FBF46DED2840FBC6F75103B34940","Plaußig-Portitz",2020,"14831","Merkwitzer Landstraße",1648842681000,12.463729530015957,51.39853882406711
213860,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","f3c65906-781b-4d4e-b556-4dd205361d41","Prunus","0101000020E6100000CBB12F3234EE284095560A7234B34940","Plaußig-Portitz",2019,"14852","Merkwitzer Landstraße",1617649250000,12.465241974184115,51.40003800873561,2439712,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","05ad070e-7c77-4ff0-906a-75e8a9dc5ce9","Prunus","0101000020E6100000CBB12F3234EE284095560A7234B34940","Plaußig-Portitz",2020,"14852","Merkwitzer Landstraße",1648842681000,12.465241974184115,51.40003800873561
225974,52,"Birne","Pyrus species","20210402190603","5ba096e2-5f0f-40e6-acb6-8fd750dcb35a","Pyrus","0101000020E6100000BBB44BEA4C90284095D0BEF90AAD4940","Böhlitz-Ehrenberg",1970,"57420","Schönauer Landstraße",1617649250000,12.28183681654115,51.3518974477494,2439776,3,"Weiß-Esche Herbstpurpur","Fraxinus americana 'Autumn Purple'","20220401190558","ed80e587-30a3-494d-95af-be899769a9f9","Fraxinus","0101000020E6100000E58196DA50902840844475910AAD4940","Böhlitz-Ehrenberg",2020,"57420","Schönauer Landstraße",1648842681000,12.281866865990148,51.351885015735235
225996,12,"Walnuss","Juglans regia","20210402190604","7172af57-302a-42c2-b2b4-257e5f98ffb6","Juglans","0101000020E6100000BF94427E559028407E010362A8AD4940","Böhlitz-Ehrenberg",2010,"57464","Schönauer Landstraße",1617649250000,12.28190226137883,51.356701137035074,2439818,3,"Stiel-Eiche","Quercus robur","20220401190558","f88101e6-36cf-42ca-a5a4-f53ace163c41","Quercus","0101000020E610000026A92F6D589028401EEE13F8A5AD4940","Böhlitz-Ehrenberg",2020,"57464","Schönauer Landstraße",1648842681000,12.28192464072033,51.35662747357513
237163,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190615","45e21318-a9d0-40e6-a8a4-06e62e96e5f5","Prunus","0101000020E6100000D18D953A45EE28408A6A578B30B34940","Plaußig-Portitz",2019,"14742","Merkwitzer Landstraße",1617649250000,12.465371924167728,51.39991895454757,2439728,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","0084ba8c-c917-41b1-9089-2d349f615792","Prunus","0101000020E6100000D18D953A45EE28408A6A578B30B34940","Plaußig-Portitz",2020,"14742","Merkwitzer Landstraße",1648842681000,12.465371924167728,51.39991895454757
198210,92,"Vogel-Kirsche","Prunus avium","20210402190536","2af226a3-cbe7-4cdb-a145-cfb31debd2dc","Prunus","0101000020E6100000F13BE705498D2840A198B9C950B24940","Lützschena-Stahmeln",1930,"62702","Freirodaer Weg",1617649250000,12.27594774673159,51.39309045374217,2388735,13,"Vogel-Kirsche","Prunus avium","20220401190525","ddc35d22-daa3-43af-974c-7cf1a245a64f","Prunus","0101000020E6100000F13BE705498D2840A198B9C950B24940","Lützschena-Stahmeln",2010,"62702","Freirodaer Weg",1648842681000,12.27594774673159,51.39309045374217
200830,42,"Weide","Salix species","20210402190539","fdb8b8ff-3922-4125-9610-2bc18c4a858f","Salix","0101000020E6100000351E59FEAE9C2840DCCE7F14EAA84940","Grünau-Ost",1980,"52969","Gärtnerstraße",1617649250000,12.306022594813024,51.3196435569823,2391854,23,"Hainbuche","Carpinus betulus","20220401190527","f76f4407-564b-48d8-a5e6-e42b7b86dccd","Carpinus","0101000020E610000084A1C6F2AE9C2840EE0B2C15EAA84940","Grünau-Ost",2000,"52969","Gärtnerstraße",1648842681000,12.306022249934138,51.31964363718713
200830,42,"Weide","Salix species","20210402190539","fdb8b8ff-3922-4125-9610-2bc18c4a858f","Salix","0101000020E6100000351E59FEAE9C2840DCCE7F14EAA84940","Grünau-Ost",1980,"52969","Gärtnerstraße",1617649250000,12.306022594813024,51.3196435569823,2391853,33,"Hainbuche","Carpinus betulus","20220401190527","dd30101f-03fb-4474-be3a-63f635091de9","Carpinus","0101000020E610000096B7680BB29C28401619FA11EAA84940","Grünau-Ost",1990,"52969","Gärtnerstraße",1648842681000,12.306045872242787,51.319643256300125
203054,45,"Haus-Pflaume","Prunus domestica","20210402190541","0a30f981-37c9-48e5-8ac9-8f42842fbbb2","Prunus","0101000020E6100000FFACFA2B130E29407197175534AA4940","Althen-Kleinpösna",1977,"19763","Hersvelder Straße",1617649250000,12.527490019178456,51.32972205783779,2412677,23,"Haus-Pflaume","Prunus domestica","20220401190540","f8a982dc-b920-46c5-b92b-0a3e0debf40e","Prunus","0101000020E6100000FFACFA2B130E29407197175534AA4940","Althen-Kleinpösna",2000,"19763","Hersvelder Straße",1648842681000,12.527490019178456,51.32972205783779
213868,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190552","01884536-7d98-4c83-822e-b5d622343ae3","Malus","0101000020E61000004AC347CA96EE284056B590764AB34940","Plaußig-Portitz",2019,"14862","Merkwitzer Landstraße",1617649250000,12.465994187603105,51.40070993486249,2439638,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","2ee9d1b7-d9f0-4bc0-be96-f967911a0bd9","Malus","0101000020E61000004AC347CA96EE284056B590764AB34940","Plaußig-Portitz",2020,"14862","Merkwitzer Landstraße",1648842681000,12.465994187603105,51.40070993486249
213873,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190552","bc5d7d3f-6c99-41f1-a1af-1cefecb7a4c9","Malus","0101000020E61000008E417DC5E7EE28403F1C6FC45BB34940","Plaußig-Portitz",2019,"14871","Merkwitzer Landstraße",1617649250000,12.466612025775955,51.40123801636991,2439684,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","b35f12f5-251c-4e90-a703-548134fe4130","Malus","0101000020E61000008E417DC5E7EE28403F1C6FC45BB34940","Plaußig-Portitz",2020,"14871","Merkwitzer Landstraße",1648842681000,12.466612025775955,51.40123801636991
