"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
230520,122,"Linde","Tilia species","20210402190608","8e219c21-16ef-42aa-ac80-dbad1374d8ae","Tilia","0101000020E610000070C0BE17D4D92840454290AAFFAA4940","Anger-Crottendorf",1900,"23795","Theodor-Neubauer-Straße",1617649250000,12.425446264300462,51.33592731517687,2437644,123,"Berg-Ahorn","Acer pseudoplatanus","20220401190556","e044c843-0eab-46d5-a459-e9fc1c3fb89c","Acer","0101000020E610000070C0BE17D4D92840444290AAFFAA4940","Anger-Crottendorf",1900,"23795","Theodor-Neubauer-Straße",1648842681000,12.425446264300462,51.33592731517686
182839,25,"Rosskastanie","Aesculus hippocastanum","20210402190521","ad3d77cc-1120-428a-9718-63daa92b3538","Aesculus","0101000020E6100000D49FA6661B9328407F3A4DE869A44940","Knautkleeberg-Knauthain",1997,"44977","Albersdorfer Straße",1617649250000,12.287318427886852,51.284482038220624,2431047,26,"Götterbaum","Ailanthus altissima","20220401190552","b27f16c0-a396-4a25-9d59-13a841a44bda","Ailanthus","0101000020E6100000D49FA6661B9328407F3A4DE869A44940","Knautkleeberg-Knauthain",1997,"44977","Albersdorfer Straße",1648842681000,12.287318427886852,51.284482038220624
182888,25,"Rosskastanie","Aesculus hippocastanum","20210402190521","24c72c4e-ed09-4fed-8e07-ea51522739d1","Aesculus","0101000020E6100000BB87B3FC0B922840DDADA96164A44940","Knautkleeberg-Knauthain",1997,"45003","Albersdorfer Straße",1617649250000,12.285247704425151,51.2843134001266,2431105,26,"Apfelbaum","Malus species","20220401190552","4b6541f3-85e8-457d-a73d-ae259e535f98","Malus","0101000020E6100000BB87B3FC0B922840DDADA96164A44940","Knautkleeberg-Knauthain",1997,"45003","Albersdorfer Straße",1648842681000,12.285247704425151,51.2843134001266
182902,25,"Kirsche","Prunus species","20210402190521","b68949ff-b7d7-4893-a3a2-8fe9448caae7","Prunus","0101000020E610000031C3F2FAAE9728406214472A7DA44940","Knautkleeberg-Knauthain",1997,"45023","Albersdorfer Straße",1617649250000,12.296256868490305,51.285069737154814,2431314,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","85a890eb-2856-4cc2-a288-020a4dd47bc4","Aesculus","0101000020E61000007FA210EF9D9728403E55D1E27CA44940","Knautkleeberg-Knauthain",1997,"45023","Albersdorfer Straße",1648842681000,12.296126814632997,51.2850612184652
182932,25,"Kirsche","Prunus species","20210402190521","14128e70-30aa-4e32-92a3-77cad6596389","Prunus","0101000020E610000076E796D54F942840CBE933C96EA44940","Knautkleeberg-Knauthain",1997,"45065","Albersdorfer Straße",1617649250000,12.289671587630192,51.28463091883494,2431503,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","8c6a3d88-af8b-465e-b71f-c4af77874f12","Aesculus","0101000020E610000076E796D54F942840CBE933C96EA44940","Knautkleeberg-Knauthain",1997,"45065","Albersdorfer Straße",1648842681000,12.289671587630192,51.28463091883494
182956,25,"Kirsche","Prunus species","20210402190521","a9ae44ae-c390-4bd7-9a51-3262a2ea212e","Prunus","0101000020E6100000977EF0F7CA9828400936069E7DA44940","Knautkleeberg-Knauthain",1997,"45094","Albersdorfer Straße",1617649250000,12.298423526866186,51.28508353522563,2431565,26,"Apfelbaum","Malus species","20220401190552","ed413fd0-43e5-47c0-84bd-3ecabf265b28","Malus","0101000020E6100000977EF0F7CA9828400936069E7DA44940","Knautkleeberg-Knauthain",1997,"45094","Albersdorfer Straße",1648842681000,12.298423526866186,51.28508353522563
182957,25,"Kirsche","Prunus species","20210402190521","fda6e19d-46ec-4a8e-b843-39add74a5586","Prunus","0101000020E61000000FEE4392C198284091AED3AF7DA44940","Knautkleeberg-Knauthain",1997,"45095","Albersdorfer Straße",1617649250000,12.298351832191683,51.28508565746336,2435591,26,"Eberesche","Sorbus aucuparia","20220401190555","3ff6fdd9-48f3-426f-95aa-3f93a35c46e9","Sorbus","0101000020E61000000EEE4392C198284091AED3AF7DA44940","Knautkleeberg-Knauthain",1997,"45095","Albersdorfer Straße",1648842681000,12.298351832191681,51.28508565746336
183456,72,"Spitz-Ahorn","Acer platanoides","20210402190521","9f7e2d3a-e03c-4bd4-a212-284c750832e6","Acer","0101000020E61000007953E01FC4A72840E1BFA257C5B34940","Lindenthal",1950,"69739","Alte Landsberger Straße",1617649250000,12.32766818631511,51.40445990988497,2393227,73,"Esche","Fraxinus species","20220401190528","86fc16d8-232e-4373-8b2a-ae534fb4a260","Fraxinus","0101000020E61000007953E01FC4A72840E1BFA257C5B34940","Lindenthal",1950,"69739","Alte Landsberger Straße",1648842681000,12.32766818631511,51.40445990988497
199364,21,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","33e7ee39-3c4d-4b4c-9ffc-f356a02e19bb","Acer","0101000020E610000035C739B656A02840A03130707FA64940","Großzschocher",2001,"44875","Gerhard-Ellrodt-Straße",1617649250000,12.313161558678624,51.300764106304314,2435456,22,"Spitz-Ahorn","Acer platanoides","20220401190555","be0ece65-91f7-4a3a-83dd-4a6942e6fa00","Acer","0101000020E610000035C739B656A02840A03130707FA64940","Großzschocher",2001,"44875","Gerhard-Ellrodt-Straße",1648842681000,12.313161558678624,51.300764106304314
211602,13,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","2175926b-354b-41ba-95fc-c47034b8541c","Fraxinus","0101000020E610000033CC9A6604C728405E9980C7F6AF4940","Eutritzsch",2009,"5192","Magnusstraße",1617649250000,12.388705450435827,51.37471860675099,2441930,14,"Gemeine Esche","Fraxinus excelsior","20220401190559","602c5d0c-3a2b-4b4c-9002-696906b5c6d2","Fraxinus","0101000020E610000033CC9A6604C728405E9980C7F6AF4940","Eutritzsch",2009,"5192","Magnusstraße",1648842681000,12.388705450435827,51.37471860675099
217626,32,"Ahorn","Acer species","20210402190555","23619885-ae26-4216-ad2a-cac3ebfa43b0","Acer","0101000020E610000050D90E38C2C92840DC0C7C4D88A74940","Marienbrunn",1990,"71996","Parkplatz 4201",1617649250000,12.394059898197753,51.308847127505686,2442114,33,"Silber-Ahorn","Acer saccharinum","20220401190559","f2c6d65d-0679-41c5-8a25-9a45bead4342","Acer","0101000020E610000051D90E38C2C92840DC0C7C4D88A74940","Marienbrunn",1990,"71996","Sandmännchenweg",1648842681000,12.394059898197755,51.308847127505686
219874,47,"Kirsche","Prunus species","20210402190557","c326e7f5-e565-488c-82d7-8c813e4363da","Prunus","0101000020E6100000475247F7ABEA28404C6D063173B24940","Plaußig-Portitz",1975,"14511","Plaußiger Dorfstraße",1617649250000,12.458343245941377,51.39414036573234,2393576,48,"Berg-Ahorn","Acer pseudoplatanus","20220401190528","2cbc03db-6324-460a-af79-549d0dccdb7c","Acer","0101000020E6100000475247F7ABEA28404C6D063173B24940","Plaußig-Portitz",1975,"14511","Plaußiger Dorfstraße",1648842681000,12.458343245941377,51.39414036573234
223690,32,"Pappel","Populus species","20210402190601","e6fcc65a-054d-4350-8158-9e1af1e2f639","Populus","0101000020E6100000ED413752C89728409A8042DA34A84940","Grünau-Mitte",1990,"46851","Ringstraße",1617649250000,12.296450204129508,51.31411293265519,2427546,33,"Feld-Ahorn","Acer campestre","20220401190550","02c18716-3ccb-4a06-80a0-ac3c0a3ee747","Acer","0101000020E610000015D131EFC5972840606AEB3A35A84940","Grünau-Mitte",1990,"46851","Ringstraße",1648842681000,12.296431994277137,51.31412445540332
227356,32,"Spitz-Ahorn","Acer platanoides","20210402190605","595bd955-6d01-4983-8968-f7dc96e4b9cd","Acer","0101000020E6100000003E8A98A9D42840DD6BD58154AD4940","Schönefeld-Ost",1990,"15076","Seipelweg",1617649250000,12.415356413722293,51.35414145394291,2393372,33,"Berg-Ahorn","Acer pseudoplatanus","20220401190528","0a8fb88d-6a0d-4b7b-a1a2-2b3da31ebaf6","Acer","0101000020E6100000FF3D8A98A9D42840DE6BD58154AD4940","Schönefeld-Ost",1990,"15076","Seipelweg",1648842681000,12.415356413722291,51.354141453942916
227580,23,"Linde","Tilia species","20210402190605","1b470ad0-fa15-488d-b5fe-95fe8f977315","Tilia","0101000020E610000001553E57EFCB28408F43969072A94940","Zentrum-Südost",1999,"29586","Semmelweisstraße",1617649250000,12.398310400351422,51.32380874001603,2439298,24,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190557","f706a1a2-4456-4951-8324-2343090af362","Tilia","0101000020E610000001553E57EFCB28408F43969072A94940","Zentrum-Südost",1999,"29586","Semmelweisstraße",1648842681000,12.398310400351422,51.32380874001603
188468,102,"Pappel","Populus species","20210402190526","7a2ddec9-cc40-4143-8f79-9575ec372d34","Populus","0101000020E6100000566F51DC37D12840521D1B9B3FAB4940","Anger-Crottendorf",1920,"23543","Bernhardstraße",1617649250000,12.408629307690415,51.33787859748794,2437568,103,"Kanadische Pappel","Populus x canadensis","20220401190556","d51dbf34-e1fd-41fa-8741-5c89902e4375","Populus","0101000020E6100000566F51DC37D12840521D1B9B3FAB4940","Anger-Crottendorf",1920,"23543","Bernhardstraße",1648842681000,12.408629307690415,51.33787859748794
197861,32,"Essigbaum","Rhus typhina","20210402190536","0970ea83-f14e-4999-8b7e-32cb5da3a070","Rhus","0101000020E61000002C0A26439C8F28401F1EDA043EAE4940","Böhlitz-Ehrenberg",1990,"56784","Forstweg",1617649250000,12.280489061730883,51.36126766824986,2398199,33,"Linde","Tilia species","20220401190531","61f5ad95-7527-41bf-9cda-1149d4b90e51","Tilia","0101000020E61000002C0A26439C8F28401F1EDA043EAE4940","Böhlitz-Ehrenberg",1990,"56784","Forstweg",1648842681000,12.280489061730883,51.36126766824986
182886,25,"Kirsche","Prunus species","20210402190521","1482d119-ef6a-42fd-a92b-c61f3fc1e03e","Prunus","0101000020E6100000B60ED8DD20922840A3D560CE64A44940","Knautkleeberg-Knauthain",1997,"45001","Albersdorfer Straße",1617649250000,12.285407002090647,51.284326360018234,2431101,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","4568b4bb-2057-46e4-9667-b9497f19c2fc","Aesculus","0101000020E61000007823971322922840A75D0CCA64A44940","Knautkleeberg-Knauthain",1997,"45001","Albersdorfer Straße",1648842681000,12.28541623325303,51.28432584384728
182903,25,"Kirsche","Prunus species","20210402190521","21d903af-f0dd-46a2-bbb0-14284dce59dc","Prunus","0101000020E61000003808EAD486972840656C3C7F7CA44940","Knautkleeberg-Knauthain",1997,"45025","Albersdorfer Straße",1617649250000,12.295950559204456,51.28504934740412,2431315,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","a99fb28a-f102-48ee-9f56-9d60cf283d53","Aesculus","0101000020E6100000EC5BCCAE789728406CBDD2417CA44940","Knautkleeberg-Knauthain",1997,"45025","Albersdorfer Straße",1648842681000,12.295842611738372,51.28504202642475
182911,25,"Kirsche","Prunus species","20210402190521","c7d2b213-c73f-4b0f-8056-4d611406ed00","Prunus","0101000020E61000005527FDA94596284071B5EF2577A44940","Knautkleeberg-Knauthain",1997,"45041","Albersdorfer Straße",1617649250000,12.293500244286102,51.284886114163676,2431415,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","f77dd50a-9da5-495f-8d97-12e59c10262a","Aesculus","0101000020E610000078A573914F96284058F8A35677A44940","Knautkleeberg-Knauthain",1997,"45041","Albersdorfer Straße",1648842681000,12.293575806967723,51.2848919201503
182920,25,"Kirsche","Prunus species","20210402190521","9a06f9bd-69ab-4868-8e22-f0d5dedb48ba","Prunus","0101000020E61000003FD59AD968952840352F0A7873A44940","Knautkleeberg-Knauthain",1997,"45051","Albersdorfer Straße",1617649250000,12.29181556716014,51.2847738313416,2431447,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","e5092cfe-f9fd-4f42-947d-955747df7028","Aesculus","0101000020E6100000D971B380649528409FFCF77573A44940","Knautkleeberg-Knauthain",1997,"45051","Albersdorfer Straße",1648842681000,12.291782400040505,51.284773584449105
182925,25,"Kirsche","Prunus species","20210402190521","5392293e-32f1-4d13-8c69-d78c5ea9f8b9","Prunus","0101000020E61000002672D959DC9428402F8C0D2171A44940","Knautkleeberg-Knauthain",1997,"45058","Albersdorfer Straße",1617649250000,12.290743644517601,51.28470242654327,2431457,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","b09327d3-9e16-4d10-8f8e-df986b3ac5b0","Aesculus","0101000020E61000002772D959DC9428402F8C0D2171A44940","Knautkleeberg-Knauthain",1997,"45058","Albersdorfer Straße",1648842681000,12.290743644517603,51.28470242654327
182929,25,"Kirsche","Prunus species","20210402190521","ee5dc14e-5e50-4e54-aaa2-cb90012c8662","Prunus","0101000020E6100000094A550E8C94284064F2F7C96FA44940","Knautkleeberg-Knauthain",1997,"45062","Albersdorfer Straße",1617649250000,12.290131042395858,51.28466152769832,2431478,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","28141d28-b287-41a3-baf1-25855be20a98","Aesculus","0101000020E6100000FA7F6CF38794284017E955AE6FA44940","Knautkleeberg-Knauthain",1997,"45062","Albersdorfer Straße",1648842681000,12.29009972285711,51.284658233593454
182933,25,"Kirsche","Prunus species","20210402190521","5bc0d228-6448-41c0-a67f-28e07ab878bb","Prunus","0101000020E61000005669E66E38942840B746B8216EA44940","Knautkleeberg-Knauthain",1997,"45066","Albersdorfer Straße",1617649250000,12.289493051172638,51.28461095331061,2431535,26,"Gemeine Esche","Fraxinus excelsior","20220401190552","4553beb2-2228-45eb-9557-f6f3bd188c40","Fraxinus","0101000020E61000005C36658B38942840CF33E38A6EA44940","Knautkleeberg-Knauthain",1997,"45066","Albersdorfer Straße",1648842681000,12.28949390039923,51.28462349027506
183457,62,"Gemeine Esche","Fraxinus excelsior","20210402190521","b63c80d8-09e3-467d-bfb1-79a1ad2c9626","Fraxinus","0101000020E6100000C4698F1D17A82840F74FD109B4B34940","Lindenthal",1960,"69740","Alte Landsberger Straße",1617649250000,12.328301357037056,51.40393183441477,2393228,63,"Ahorn","Acer species","20220401190528","686131fb-58d0-462c-99b8-42290aae12d1","Acer","0101000020E6100000C4698F1D17A82840F74FD109B4B34940","Lindenthal",1960,"69740","Alte Landsberger Straße",1648842681000,12.328301357037056,51.40393183441477
199348,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","3bb306aa-b48d-430b-afcf-c91d90e1ee8a","Acer","0101000020E6100000E2571CABFE9A284084C0EE889FA64940","Großzschocher",2002,"44836","Gerhard-Ellrodt-Straße",1617649250000,12.30272421570766,51.301743618562824,2435436,21,"Spitz-Ahorn","Acer platanoides","20220401190555","79fb4440-f2b5-4d51-928b-9506f0c23d62","Acer","0101000020E6100000E2571CABFE9A284084C0EE889FA64940","Großzschocher",2002,"44836","Gerhard-Ellrodt-Straße",1648842681000,12.30272421570766,51.301743618562824
199355,21,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","1cf966dc-3086-4ebb-b0fb-f7e7cb9918a2","Acer","0101000020E6100000EAE254059A9C284002563F5197A64940","Großzschocher",2001,"44866","Gerhard-Ellrodt-Straße",1617649250000,12.3058625856515,51.30149283974244,2435447,22,"Spitz-Ahorn","Acer platanoides","20220401190555","9f89a21f-584d-49be-8dcb-d6d28e64873e","Acer","0101000020E6100000EAE254059A9C284002563F5197A64940","Großzschocher",2001,"44866","Gerhard-Ellrodt-Straße",1648842681000,12.3058625856515,51.30149283974244
199363,21,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","b7713c0c-232d-4d59-ba43-5cc145f08b5c","Acer","0101000020E6100000753ADC6071A0284074C666F47EA64940","Großzschocher",2001,"44874","Gerhard-Ellrodt-Straße",1617649250000,12.313365008242934,51.300749349768836,2435455,22,"Spitz-Ahorn","Acer platanoides","20220401190555","7594407c-7113-4cab-9b46-edab8b83434a","Acer","0101000020E6100000753ADC6071A0284073C666F47EA64940","Großzschocher",2001,"44874","Gerhard-Ellrodt-Straße",1648842681000,12.313365008242934,51.30074934976883
211605,10,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","1f1a4efa-b9c9-4042-9117-c43d781b08ff","Fraxinus","0101000020E6100000B124A3E540C7284082DF7B5EF8AF4940","Eutritzsch",2012,"72254","Magnusstraße",1617649250000,12.38916699997421,51.374767122731114,2442000,11,"Gemeine Esche","Fraxinus excelsior","20220401190559","35ab5afb-6b79-41db-bfca-3e7e151a62a6","Fraxinus","0101000020E6100000B124A3E540C7284082DF7B5EF8AF4940","Eutritzsch",2012,"72254","Magnusstraße",1648842681000,12.38916699997421,51.374767122731114
217625,32,"Ahorn","Acer species","20210402190555","58823113-5d6d-440a-a56c-e84857e29e11","Acer","0101000020E6100000BFD43740C8C92840F3F3B03E88A74940","Marienbrunn",1990,"71995","Parkplatz 4201",1617649250000,12.394105917754471,51.30884536400108,2442113,33,"Silber-Ahorn","Acer saccharinum","20220401190559","89c3ce38-c8fd-49c5-83fb-61b22274bf03","Acer","0101000020E6100000BFD43740C8C92840F3F3B03E88A74940","Marienbrunn",1990,"71995","Sandmännchenweg",1648842681000,12.394105917754471,51.30884536400108
219458,72,"Linde","Tilia species","20210402190557","740ebb69-82a9-4a68-bdcf-3d4088eb8f2f","Tilia","0101000020E61000003083F0065CCC284091C49D3A41A94940","Zentrum-Südost",1950,"29306","Philipp-Rosenthal-Straße",1617649250000,12.399139611110144,51.32230313018329,2437842,73,"Holländische Linde","Tilia x vulgaris","20220401190556","eea9f89c-659b-48a5-9b8c-dabbde375bcc","Tilia","0101000020E61000003083F0065CCC284091C49D3A41A94940","Zentrum-Südost",1950,"29306","Philipp-Rosenthal-Straße",1648842681000,12.399139611110144,51.32230313018329
219522,62,"Ahorn","Acer species","20210402190557","effb6f54-9f00-404c-84cf-467327178f8e","Acer","0101000020E61000002E054988C1B02840B49817169BA74940","Schleußig",1960,"74112","Pistorisstraße",1617649250000,12.34522653476105,51.30942035820172,2397650,63,"Silber-Ahorn","Acer saccharinum","20220401190531","9306d669-1e53-4e80-b5df-ec1b428f834b","Acer","0101000020E6100000F0A3173BBFB02840F1541D959AA74940","Schleußig",1960,"74112","Pistorisstraße",1648842681000,12.345208975444592,51.30940498287408
236055,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","4542b5cf-7bce-47a6-b45b-55b5000724df","Acer","0101000020E6100000592B9738679A2840F9EC81981EB14940","Lützschena-Stahmeln",1998,"62520","Äußere Auenblickstraße",1617649250000,12.301568764165198,51.38374620765712,2393389,25,"Ahorn","Acer species","20220401190528","300ce1a6-8838-483e-ac18-373449628092","Acer","0101000020E6100000592B9738679A2840F9EC81981EB14940","Lützschena-Stahmeln",1998,"62520","Äußere Auenblickstraße",1648842681000,12.301568764165198,51.38374620765712
198830,5,"Amur-Traubenkirsche  'Amber Beauty'","Prunus maackii 'Amber Beauty'","20210402190537","043d2c9e-8ac2-47d2-8621-5f62967f20b5","Prunus","0101000020E6100000377C7ABD5C912840D0B579253DAD4940","Böhlitz-Ehrenberg",2017,"56800","Gartengrund",1617649250000,12.283910676194962,51.35342853968507,2441867,6,"Kirsche","Prunus species","20220401190559","5aa73465-e0ec-4f7a-ac6d-cc84d810d0c6","Prunus","0101000020E6100000377C7ABD5C912840D0B579253DAD4940","Böhlitz-Ehrenberg",2017,"56800","Gartengrund",1648842681000,12.283910676194962,51.35342853968507
198912,27,"Zierkirsche","Prunus x schmittii","20210402190537","135c3e1d-a83a-4e0d-89fe-e2963ff9e597","Prunus","0101000020E6100000423CC68E7C9D28408FB605C82DAD4940","Leutzsch",1995,"55467","Gaußstraße",1617649250000,12.30759092492929,51.352959635533914,2403815,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","8f12bac3-0e4c-4deb-9fbd-cf03c29c5c3c","Prunus","0101000020E6100000423CC68E7C9D28408FB605C82DAD4940","Leutzsch",1995,"55467","Gaußstraße",1648842681000,12.30759092492929,51.352959635533914
198918,27,"Zierkirsche","Prunus x schmittii","20210402190537","97177382-dacd-4adf-87a2-6120fc64137e","Prunus","0101000020E6100000A0280D4E0C9D2840296D9F6E28AD4940","Leutzsch",1995,"55473","Gaußstraße",1617649250000,12.306734503847395,51.352796390385556,2403821,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","e3dca2ea-3bd0-4cf8-a2f1-2c0624e8e52b","Prunus","0101000020E6100000A0280D4E0C9D28402A6D9F6E28AD4940","Leutzsch",1995,"55473","Gaußstraße",1648842681000,12.306734503847395,51.35279639038556
198920,27,"Zierkirsche","Prunus x schmittii","20210402190537","c78743e5-d2c7-4ec8-bf0f-9b835f317d40","Prunus","0101000020E6100000A9EB2175DB9E2840A087192241AD4940","Leutzsch",1995,"55477","Gaußstraße",1617649250000,12.310268078222935,51.3535502075822,2403823,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","cda35594-a16a-4068-aa47-095f4618b878","Prunus","0101000020E6100000A9EB2175DB9E2840A087192241AD4940","Leutzsch",1995,"55477","Gaußstraße",1648842681000,12.310268078222935,51.3535502075822
198930,27,"Zierkirsche","Prunus x schmittii","20210402190537","78fbf829-7759-43d3-83e5-0c20eba0bc49","Prunus","0101000020E61000005BA838B3E09E28408CED2C723EAD4940","Leutzsch",1995,"55489","Gaußstraße",1617649250000,12.310308075586525,51.35346820062395,2403921,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","20c5e1e6-755a-4b10-a548-4a608e08c4d8","Prunus","0101000020E61000005BA838B3E09E28408CED2C723EAD4940","Leutzsch",1995,"55489","Gaußstraße",1648842681000,12.310308075586525,51.35346820062395
206874,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190545","59c3d1a6-0cbd-4801-a9ff-4cffaeaa077a","Fraxinus","0101000020E61000001464D91DE1BB2840266A315BBAA44940","Connewitz",2000,"35155","Koburger Straße",1617649250000,12.366951878344516,51.286937140587085,2391227,23,"Gemeine Esche","Fraxinus excelsior","20220401190527","d9c25454-76ce-4ba2-9472-ce8cd21de4c7","Fraxinus","0101000020E61000001464D91DE1BB2840266A315BBAA44940","Connewitz",2000,"35155","Koburger Straße",1648842681000,12.366951878344516,51.286937140587085
215314,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","9c0fc5b5-2232-41ca-8942-25463257f01a","Fraxinus","0101000020E6100000397F3DECFBC62840601B4DCEBCAF4940","Eutritzsch",2000,"5038","Mosenthinstraße",1617649250000,12.388640768534616,51.37294939770686,2442063,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","c51a380b-fc01-4b02-b6e9-46a5f800b2a5","Fraxinus","0101000020E6100000397F3DECFBC62840601B4DCEBCAF4940","Eutritzsch",2000,"5038","Mosenthinstraße",1648842681000,12.388640768534616,51.37294939770686
215317,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","78b87591-7a44-49e6-9215-70e17a592984","Fraxinus","0101000020E61000001777B81B2CC728407A50C284BEAF4940","Eutritzsch",2000,"5041","Mosenthinstraße",1617649250000,12.389008394496654,51.37300166595465,2442066,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","c0261404-bfd7-4eb2-94c6-aadb676f67ed","Fraxinus","0101000020E61000001777B81B2CC728407A50C284BEAF4940","Eutritzsch",2000,"5041","Mosenthinstraße",1648842681000,12.389008394496654,51.37300166595465
215321,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","991b79b4-8936-465d-943a-905e5485bfa3","Fraxinus","0101000020E6100000BEBD24EE8AC7284083E3BACCC1AF4940","Eutritzsch",2000,"5046","Mosenthinstraße",1617649250000,12.389731828675277,51.373101798300034,2442071,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","74d622cb-ac3b-4a99-8488-0617c6bdc869","Fraxinus","0101000020E6100000BEBD24EE8AC7284083E3BACCC1AF4940","Eutritzsch",2000,"5046","Mosenthinstraße",1648842681000,12.389731828675277,51.373101798300034
215322,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","23d0f9d0-cfa6-49f0-b0a4-ac0e67580a93","Fraxinus","0101000020E61000006DCB2F5694C72840663DC518C2AF4940","Eutritzsch",2000,"5047","Mosenthinstraße",1617649250000,12.389803593954378,51.373110863026156,2442072,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","a5dd31cd-8fe8-4efe-a691-8057dab64ce2","Fraxinus","0101000020E61000006DCB2F5694C72840653DC518C2AF4940","Eutritzsch",2000,"5047","Mosenthinstraße",1648842681000,12.389803593954378,51.37311086302615
221395,62,"Berg-Ahorn","Acer pseudoplatanus","20210402190559","6c6695cd-d85b-428a-a831-9a92db94b977","Acer","0101000020E61000008E195D55CDE12840414B24B596A54940","Holzhausen",1960,"75095","Prager Straße",1617649250000,12.441019694914555,51.29366173050085,2427906,63,"Feld-Ahorn","Acer campestre","20220401190550","64c85adc-42e7-43b3-a966-89b3fc3804c0","Acer","0101000020E61000008F195D55CDE12840414B24B596A54940","Holzhausen",1960,"75095","Prager Straße",1648842681000,12.441019694914557,51.29366173050085
232752,27,"Spitz-Ahorn","Acer platanoides","20210402190610","a2c85673-ce8f-4b06-b66b-a9d68996cc06","Acer","0101000020E610000092BAFC7238A42840F0E7122414A64940","Großzschocher",1995,"71246","Weg 5301",1617649250000,12.320743172980006,51.29748965190072,2390053,28,"Gemeine Esche","Fraxinus excelsior","20220401190526","add576d7-ecf3-44c0-87f3-6d5e1116ef91","Fraxinus","0101000020E610000092BAFC7238A42840F0E7122414A64940","Großzschocher",1995,"71246","Weg 5301",1648842681000,12.320743172980006,51.29748965190072
234052,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","98cb8f10-b317-4ddf-a47a-64c53bf3bff4","Acer","0101000020E6100000B23A835622C628401E5D3FCBD7AD4940","Eutritzsch",1999,"2835","Wittenberger Straße",1617649250000,12.386980727690887,51.358148008288694,2437413,24,"Spitz-Ahorn","Acer platanoides","20220401190556","59abffce-885f-4113-bd64-5a233fa7ec08","Acer","0101000020E6100000B23A835622C628401E5D3FCBD7AD4940","Eutritzsch",1999,"2835","Wittenberger Straße",1648842681000,12.386980727690887,51.358148008288694
234074,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","ab74595b-875c-4560-a0bd-de6e7705ce3c","Acer","0101000020E6100000E603F18AEAC52840472CE48F01AE4940","Eutritzsch",1999,"2868","Wittenberger Straße",1617649250000,12.386555044098667,51.359422670757844,2437460,24,"Spitz-Ahorn","Acer platanoides","20220401190556","c9aa49d4-8188-4bd9-bd33-97df10effa57","Acer","0101000020E6100000E603F18AEAC52840482CE48F01AE4940","Eutritzsch",1999,"2868","Wittenberger Straße",1648842681000,12.386555044098667,51.35942267075785
234090,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","b2146805-7ee1-40db-bd4b-4dbd55649fe5","Acer","0101000020E61000007CDDC63CC7C52840EF62D4D744AE4940","Eutritzsch",1999,"2895","Wittenberger Straße",1617649250000,12.386285685802015,51.361475924209905,2437477,24,"Spitz-Ahorn","Acer platanoides","20220401190556","dad01ac9-c7b3-480f-8332-3b0ca6829505","Acer","0101000020E61000007CDDC63CC7C52840EF62D4D744AE4940","Eutritzsch",1999,"2895","Wittenberger Straße",1648842681000,12.386285685802015,51.361475924209905
